,0
0,5630
1,9489
2,1396
3,3527
4,6581
5,3812
6,12243
7,10687
8,6298
9,2871
10,4577
11,5790
12,3491
13,9592
14,9499
15,12513
16,11524
17,9483
18,1462
19,3449
20,9230
21,12028
22,5691
23,12522
24,5498
25,3985
26,4149
27,1620
28,2705
29,6709
30,5999
31,6190
32,10150
33,9871
34,1911
35,6273
36,2188
37,11634
38,12517
39,9815
40,2478
41,11901
42,6823
43,2651
44,10787
45,5073
46,10641
47,8380
48,6175
49,510
50,9684
51,174
52,9112
53,11637
54,9085
55,1343
56,5137
57,1882
58,7891
59,5957
60,6609
61,7874
62,9747
63,651
64,10127
65,4743
66,4181
67,6397
68,7564
69,3228
70,6985
71,3431
72,628
73,7997
74,9852
75,4014
76,4703
77,3621
78,3984
79,9146
80,6828
81,1390
82,2002
83,1314
84,3846
85,10758
86,4091
87,8928
88,1916
89,7623
90,7168
91,5145
92,5284
93,4107
94,98
95,675
96,2234
97,9771
98,6045
99,5475
100,293
101,4032
102,3258
103,2856
104,10916
105,3234
106,1169
107,6401
108,10589
109,7196
110,7099
111,6516
112,3251
113,1115
114,10337
115,5243
116,1634
117,3184
118,5180
119,5070
120,8993
121,4433
122,209
123,8061
124,11098
125,2115
126,12001
127,3760
128,9497
129,10276
130,8741
131,5056
132,3418
133,2506
134,11922
135,2731
136,2279
137,10561
138,3675
139,11979
140,1622
141,10810
142,8140
143,4683
144,2363
145,9306
146,3089
147,10079
148,820
149,4173
150,9415
151,342
152,10233
153,180
154,5567
155,11779
156,2450
157,1578
158,8167
159,12323
160,5745
161,1009
162,3708
163,10429
164,12405
165,3692
166,3241
167,9386
168,4933
169,8200
170,6477
171,11602
172,11094
173,4895
174,10485
175,3320
176,4744
177,11852
178,3677
179,7277
180,6480
181,5415
182,11996
183,6816
184,3657
185,12422
186,8381
187,11908
188,11997
189,920
190,4716
191,2296
192,65
193,11802
194,8142
195,7436
196,11735
197,2534
198,8310
199,6039
200,1117
201,3662
202,4507
203,2905
204,2558
205,1485
206,8751
207,11942
208,12346
209,9549
210,4189
211,372
212,6271
213,3834
214,300
215,1070
216,11579
217,5342
218,960
219,1228
220,2315
221,7404
222,10149
223,5828
224,9431
225,6991
226,10989
227,11272
228,9046
229,11083
230,5401
231,3762
232,11978
233,9985
234,8423
235,10030
236,1322
237,3753
238,12258
239,2266
240,11217
241,9467
242,8852
243,11107
244,2094
245,12137
246,10980
247,7686
248,11520
249,1854
250,6306
251,6225
252,10246
253,2181
254,6618
255,11399
256,9043
257,5751
258,6499
259,589
260,7527
261,10232
262,6019
263,8295
264,11294
265,7732
266,1746
267,1753
268,3060
269,8177
270,9713
271,3167
272,12101
273,4696
274,7115
275,11975
276,6355
277,8091
278,6006
279,430
280,3831
281,7626
282,5658
283,10346
284,12220
285,2798
286,2166
287,7567
288,11585
289,3849
290,1901
291,6193
292,8620
293,7152
294,304
295,4784
296,12350
297,3596
298,4599
299,5842
300,2146
301,12373
302,394
303,5661
304,2673
305,3072
306,9552
307,7528
308,705
309,353
310,12183
311,10920
312,3949
313,11081
314,284
315,2430
316,94
317,9877
318,3103
319,10818
320,7176
321,8273
322,2739
323,2191
324,3205
325,6332
326,1477
327,6557
328,2681
329,11998
330,5978
331,5976
332,739
333,6322
334,2096
335,4288
336,403
337,4124
338,5975
339,7842
340,6254
341,7678
342,4039
343,11209
344,11079
345,11635
346,12377
347,1819
348,7268
349,6022
350,5825
351,6380
352,51
353,1187
354,5432
355,8134
356,1174
357,664
358,5072
359,5402
360,3665
361,5043
362,10166
363,5020
364,1156
365,4390
366,10426
367,2023
368,3151
369,3339
370,2185
371,2072
372,6323
373,4977
374,2563
375,3617
376,11661
377,9814
378,3172
379,6836
380,12328
381,5105
382,418
383,7939
384,9023
385,7988
386,79
387,4863
388,9365
389,1073
390,7041
391,9240
392,12139
393,5971
394,8968
395,9407
396,4247
397,5036
398,9887
399,292
400,1859
401,7588
402,766
403,7468
404,216
405,9247
406,11548
407,8471
408,6328
409,11675
410,2722
411,5322
412,5099
413,3327
414,11941
415,6025
416,10403
417,3423
418,6906
419,1720
420,2670
421,735
422,2170
423,4742
424,12257
425,7244
426,1917
427,10254
428,6727
429,6442
430,7169
431,7873
432,12050
433,8973
434,1258
435,9502
436,7072
437,11591
438,7619
439,3678
440,3223
441,2873
442,8292
443,683
444,3456
445,11178
446,5164
447,826
448,9485
449,2323
450,5278
451,4228
452,343
453,2569
454,9200
455,7625
456,11533
457,6114
458,266
459,11827
460,7112
461,35
462,265
463,258
464,9849
465,6833
466,2627
467,3181
468,9952
469,9928
470,9172
471,8702
472,7983
473,10791
474,7925
475,4098
476,7805
477,8319
478,11929
479,3620
480,5216
481,9572
482,8656
483,11447
484,1683
485,11774
486,7185
487,8196
488,12114
489,5460
490,4833
491,2454
492,7044
493,1535
494,10479
495,5515
496,5732
497,1762
498,3490
499,7269
500,10087
501,2193
502,3877
503,2977
504,1216
505,5449
506,2022
507,5864
508,11037
509,8848
510,11970
511,9904
512,2999
513,6846
514,11606
515,12109
516,11059
517,8938
518,12409
519,6596
520,5472
521,2069
522,5111
523,9899
524,1777
525,5359
526,5558
527,2482
528,11877
529,4732
530,11408
531,2025
532,10422
533,5446
534,9009
535,6374
536,12476
537,3870
538,11245
539,9094
540,2467
541,1973
542,9353
543,1627
544,2510
545,9139
546,1052
547,12133
548,11964
549,10267
550,6347
551,10173
552,4989
553,9118
554,8745
555,2097
556,8550
557,2811
558,9933
559,5306
560,1509
561,7127
562,1268
563,3075
564,10043
565,12186
566,844
567,5094
568,11649
569,4847
570,12237
571,9615
572,1577
573,12301
574,4038
575,11341
576,10224
577,2446
578,1345
579,8899
580,3922
581,7532
582,7691
583,10515
584,7606
585,6648
586,7599
587,2749
588,8783
589,6795
590,11799
591,11068
592,3459
593,278
594,6142
595,7195
596,8854
597,742
598,2010
599,824
600,6930
601,9725
602,4893
603,9558
604,6308
605,7608
606,2357
607,12399
608,7700
609,7824
610,10511
611,7731
612,8573
613,5396
614,3041
615,1467
616,740
617,975
618,8418
619,3943
620,4126
621,1336
622,5543
623,11006
624,7502
625,10509
626,2877
627,3555
628,10383
629,9658
630,8718
631,11431
632,10827
633,8815
634,2104
635,3444
636,8762
637,10423
638,6278
639,1012
640,3643
641,297
642,4185
643,4287
644,11611
645,2356
646,6953
647,2389
648,12177
649,2425
650,5708
651,9734
652,6841
653,6801
654,9423
655,10151
656,10540
657,6034
658,4143
659,750
660,6243
661,10368
662,4193
663,2474
664,833
665,5346
666,8914
667,9857
668,4324
669,708
670,6884
671,379
672,6749
673,11667
674,9868
675,1965
676,9873
677,11552
678,6965
679,11280
680,7592
681,1323
682,3254
683,1795
684,2956
685,5592
686,2855
687,4383
688,3240
689,1221
690,8406
691,2164
692,12155
693,11759
694,11246
695,7900
696,8512
697,10074
698,7924
699,3810
700,1844
701,11535
702,10415
703,1276
704,7283
705,10200
706,7254
707,283
708,5845
709,9675
710,2428
711,10747
712,2792
713,1797
714,1675
715,5897
716,2075
717,1250
718,9731
719,6197
720,1493
721,2227
722,2757
723,8748
724,12486
725,11516
726,6778
727,8806
728,11458
729,7638
730,9131
731,4334
732,3534
733,4242
734,399
735,2594
736,991
737,7947
738,8114
739,5566
740,4879
741,7488
742,8844
743,6762
744,8952
745,6446
746,7360
747,11457
748,893
749,8170
750,5903
751,4730
752,8121
753,2841
754,3945
755,10457
756,12561
757,7380
758,239
759,10463
760,9754
761,8353
762,407
763,2646
764,4867
765,12051
766,5430
767,11139
768,7166
769,8403
770,7430
771,9367
772,7721
773,7598
774,4665
775,907
776,218
777,6032
778,3280
779,8325
780,10960
781,7010
782,7477
783,4923
784,7118
785,6986
786,232
787,3542
788,11207
789,9218
790,168
791,1816
792,6102
793,9544
794,9420
795,2725
796,1885
797,4301
798,3106
799,270
800,1823
801,119
802,10529
803,7400
804,191
805,10812
806,576
807,2058
808,6350
809,1118
810,7754
811,9003
812,7061
813,1214
814,3000
815,6099
816,3905
817,10325
818,944
819,8918
820,6301
821,3759
822,2360
823,5711
824,10413
825,6223
826,6940
827,8184
828,8053
829,8424
830,7432
831,1858
832,6270
833,22
834,3638
835,6548
836,5876
837,5956
838,5535
839,2376
840,1091
841,12054
842,10343
843,158
844,11293
845,6043
846,7002
847,4089
848,11678
849,2359
850,9711
851,8584
852,543
853,4566
854,4978
855,2375
856,2711
857,5987
858,1567
859,11249
860,9304
861,6040
862,12104
863,6556
864,10279
865,4886
866,548
867,8530
868,7807
869,3337
870,1970
871,9646
872,7994
873,11958
874,5608
875,8597
876,6508
877,8262
878,11054
879,11650
880,10112
881,10942
882,9381
883,6705
884,12229
885,6725
886,4671
887,594
888,7346
889,11322
890,4554
891,2028
892,2206
893,5670
894,5914
895,7759
896,76
897,9680
898,6515
899,10484
900,8768
901,6646
902,1491
903,2794
904,2114
905,7822
906,11028
907,2562
908,1429
909,11944
910,9210
911,7480
912,10032
913,2958
914,5013
915,645
916,3026
917,3633
918,8933
919,3133
920,7086
921,3084
922,6365
923,2163
924,4102
925,4047
926,4888
927,11985
928,1219
929,11600
930,4851
931,8422
932,2720
933,12459
934,12512
935,7661
